dataset,max_acc,last_acc,ensemble_size,epoch_size,data_opts,train_time,all_accs
german,0.3,0.3,100,0.75,partial,0.06,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
german,0.748,0.748,100,0.75,partial,0.06,"[0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748]"
german,0.7,0.7,100,0.75,partial,0.06,"[0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]"
german,0.36,0.36,100,0.75,partial,0.06,"[0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36, 0.36]"
german,0.708,0.704,100,0.25,cycle,0.05,"[0.708, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.704, 0.704, 0.704, 0.704, 0.7, 0.704, 0.704, 0.704, 0.704, 0.708, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.708, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.708, 0.704, 0.704, 0.704, 0.708, 0.708, 0.704, 0.708, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704]"
german,0.692,0.656,100,0.25,cycle,0.05,"[0.592, 0.612, 0.656, 0.684, 0.656, 0.632, 0.656, 0.68, 0.652, 0.668, 0.656, 0.66, 0.68, 0.68, 0.68, 0.664, 0.692, 0.688, 0.692, 0.692, 0.688, 0.692, 0.676, 0.68, 0.656, 0.68, 0.668, 0.676, 0.68, 0.684, 0.68, 0.672, 0.68, 0.676, 0.656, 0.648, 0.66, 0.656, 0.656, 0.648, 0.648, 0.656, 0.66, 0.656, 0.668, 0.66, 0.676, 0.684, 0.684, 0.68, 0.672, 0.68, 0.676, 0.672, 0.672, 0.66, 0.668, 0.66, 0.656, 0.656, 0.652, 0.66, 0.66, 0.656, 0.656, 0.656, 0.668, 0.656, 0.656, 0.66, 0.66, 0.664, 0.668, 0.672, 0.656, 0.656, 0.656, 0.656, 0.656, 0.656, 0.656, 0.656, 0.652, 0.656, 0.652, 0.656, 0.652, 0.656, 0.664, 0.656, 0.656, 0.656, 0.656, 0.648, 0.656, 0.656, 0.656, 0.664, 0.656]"
german,0.736,0.6,100,0.25,cycle,0.05,"[0.668, 0.708, 0.736, 0.636, 0.62, 0.608, 0.604, 0.62, 0.6, 0.604, 0.6, 0.604, 0.612, 0.608, 0.604, 0.604, 0.592, 0.596, 0.596, 0.604, 0.604, 0.608, 0.596, 0.604, 0.604, 0.608, 0.6, 0.596, 0.604, 0.604, 0.6, 0.596, 0.608, 0.612, 0.604, 0.604, 0.608, 0.612, 0.604, 0.608, 0.608, 0.604, 0.6, 0.604, 0.608, 0.6, 0.596, 0.608, 0.608, 0.6, 0.6, 0.6, 0.608, 0.604, 0.6, 0.608, 0.608, 0.604, 0.6, 0.6, 0.596, 0.608, 0.608, 0.608, 0.608, 0.608, 0.608, 0.608, 0.608, 0.604, 0.608, 0.608, 0.608, 0.608, 0.608, 0.608, 0.608, 0.608, 0.604, 0.604, 0.604, 0.608, 0.608, 0.608, 0.608, 0.608, 0.604, 0.604, 0.604, 0.608, 0.608, 0.608, 0.608, 0.604, 0.6, 0.608, 0.608, 0.604, 0.6]"
german,0.668,0.64,100,0.25,cycle,0.05,"[0.352, 0.436, 0.56, 0.556, 0.604, 0.592, 0.624, 0.64, 0.648, 0.644, 0.636, 0.64, 0.636, 0.616, 0.636, 0.636, 0.648, 0.636, 0.64, 0.632, 0.64, 0.632, 0.64, 0.628, 0.64, 0.636, 0.64, 0.632, 0.636, 0.636, 0.636, 0.644, 0.66, 0.64, 0.64, 0.652, 0.644, 0.636, 0.644, 0.632, 0.64, 0.652, 0.66, 0.668, 0.664, 0.648, 0.64, 0.644, 0.656, 0.644, 0.64, 0.644, 0.636, 0.64, 0.636, 0.64, 0.632, 0.64, 0.636, 0.636, 0.636, 0.644, 0.636, 0.636, 0.636, 0.64, 0.632, 0.636, 0.636, 0.636, 0.636, 0.64, 0.636, 0.632, 0.636, 0.636, 0.632, 0.632, 0.632, 0.636, 0.632, 0.632, 0.632, 0.632, 0.636, 0.632, 0.632, 0.632, 0.636, 0.632, 0.632, 0.64, 0.636, 0.64, 0.632, 0.632, 0.632, 0.636, 0.64]"
german,0.704,0.7,100,0.25,cycle,0.05,"[0.696, 0.704, 0.704, 0.704, 0.7, 0.7, 0.7, 0.7, 0.7, 0.704, 0.7, 0.7, 0.7, 0.7, 0.704, 0.704, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]"
german,0.712,0.704,100,0.25,cycle,0.05,"[0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.704, 0.704, 0.704, 0.704, 0.7, 0.7, 0.7, 0.7, 0.704, 0.7, 0.7, 0.704, 0.704, 0.7, 0.704, 0.704, 0.704, 0.704, 0.704, 0.712, 0.712, 0.704, 0.704, 0.7, 0.7, 0.7, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704]"
german,0.708,0.7,100,0.25,cycle,0.05,"[0.7, 0.7, 0.7, 0.7, 0.7, 0.708, 0.696, 0.704, 0.704, 0.704, 0.704, 0.704, 0.696, 0.704, 0.704, 0.704, 0.7, 0.696, 0.704, 0.7, 0.7, 0.704, 0.696, 0.704, 0.696, 0.704, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.704, 0.7, 0.7, 0.7, 0.704, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]"
german,0.7,0.7,100,0.25,cycle,0.05,"[0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]"
german,0.704,0.7,100,0.25,cycle,0.05,"[0.7, 0.7, 0.7, 0.696, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.704, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.704, 0.7, 0.7, 0.704, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.704, 0.704, 0.704, 0.7, 0.704, 0.704, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]"
german,0.708,0.704,100,0.25,cycle,0.05,"[0.7, 0.704, 0.7, 0.704, 0.704, 0.704, 0.704, 0.7, 0.7, 0.704, 0.708, 0.704, 0.704, 0.704, 0.704, 0.704, 0.708, 0.704, 0.704, 0.7, 0.704, 0.704, 0.708, 0.704, 0.704, 0.704, 0.708, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.708, 0.704, 0.708, 0.708, 0.708, 0.708, 0.708, 0.704, 0.704, 0.704, 0.704, 0.704, 0.708, 0.708, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.708, 0.704, 0.704, 0.704, 0.708, 0.708, 0.708, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.708, 0.708, 0.708, 0.708, 0.708, 0.708, 0.708, 0.708, 0.708, 0.708, 0.708, 0.704, 0.704, 0.704, 0.704, 0.704, 0.708, 0.704, 0.708, 0.708, 0.708, 0.708, 0.704]"
german,0.7,0.7,100,0.5,cycle,0.05,"[0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]"
german,0.672,0.624,100,0.5,cycle,0.05,"[0.672, 0.628, 0.624, 0.628, 0.624, 0.624, 0.628, 0.62, 0.628, 0.62, 0.624, 0.62, 0.624, 0.62, 0.62, 0.62, 0.624, 0.624, 0.624, 0.62, 0.624, 0.624, 0.628, 0.624, 0.624, 0.62, 0.624, 0.624, 0.62, 0.624, 0.624, 0.62, 0.624, 0.624, 0.624, 0.624, 0.624, 0.624, 0.624, 0.624, 0.62, 0.624, 0.62, 0.62, 0.624, 0.62, 0.624, 0.62, 0.62, 0.62, 0.624, 0.62, 0.624, 0.62, 0.624, 0.62, 0.624, 0.62, 0.624, 0.62, 0.624, 0.62, 0.624, 0.62, 0.624, 0.62, 0.62, 0.62, 0.62, 0.62, 0.62, 0.62, 0.62, 0.62, 0.62, 0.62, 0.62, 0.62, 0.624, 0.62, 0.624, 0.62, 0.624, 0.62, 0.624, 0.62, 0.624, 0.62, 0.624, 0.62, 0.624, 0.62, 0.62, 0.62, 0.624, 0.62, 0.624, 0.62, 0.624]"
german,0.636,0.636,100,0.5,cycle,0.05,"[0.636, 0.604, 0.636, 0.616, 0.636, 0.636, 0.636, 0.632, 0.616, 0.632, 0.636, 0.632, 0.624, 0.632, 0.636, 0.636, 0.636, 0.636, 0.636, 0.632, 0.636, 0.632, 0.636, 0.632, 0.636, 0.632, 0.636, 0.636, 0.636, 0.636, 0.636, 0.632, 0.636, 0.636, 0.636, 0.628, 0.636, 0.632, 0.636, 0.636, 0.636, 0.632, 0.632, 0.632, 0.632, 0.632, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.632, 0.632, 0.632, 0.632, 0.632, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.632, 0.636, 0.632, 0.636, 0.632, 0.628, 0.632, 0.628, 0.632, 0.632, 0.632, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636, 0.636]"
german,0.708,0.7,100,0.5,cycle,0.05,"[0.7, 0.704, 0.708, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.7, 0.7, 0.7, 0.704, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]"
german,0.724,0.704,100,0.5,cycle,0.06,"[0.704, 0.7, 0.704, 0.7, 0.704, 0.724, 0.704, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.704, 0.704, 0.716, 0.704, 0.704, 0.704, 0.704, 0.704, 0.72, 0.704, 0.704, 0.704, 0.708, 0.724, 0.724, 0.724, 0.716, 0.724, 0.704, 0.72, 0.704, 0.72, 0.704, 0.72, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.708, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.704, 0.7, 0.704, 0.7, 0.704, 0.704, 0.704, 0.7, 0.704, 0.704, 0.704, 0.704, 0.704, 0.7, 0.704, 0.704, 0.704, 0.7, 0.704, 0.7, 0.704, 0.7, 0.704, 0.704, 0.704, 0.7, 0.704, 0.704, 0.704, 0.704, 0.704]"
german,0.648,0.628,100,0.5,cycle,0.06,"[0.628, 0.648, 0.628, 0.624, 0.628, 0.608, 0.588, 0.56, 0.592, 0.584, 0.56, 0.588, 0.58, 0.56, 0.588, 0.568, 0.588, 0.608, 0.592, 0.608, 0.616, 0.608, 0.616, 0.616, 0.616, 0.616, 0.616, 0.616, 0.616, 0.62, 0.616, 0.624, 0.628, 0.632, 0.628, 0.624, 0.628, 0.632, 0.628, 0.632, 0.628, 0.632, 0.628, 0.632, 0.628, 0.632, 0.628, 0.628, 0.628, 0.628, 0.628, 0.628, 0.628, 0.628, 0.632, 0.628, 0.628, 0.628, 0.628, 0.632, 0.62, 0.632, 0.628, 0.628, 0.628, 0.632, 0.628, 0.632, 0.628, 0.628, 0.628, 0.628, 0.624, 0.628, 0.628, 0.628, 0.624, 0.616, 0.624, 0.628, 0.628, 0.628, 0.628, 0.628, 0.632, 0.632, 0.632, 0.632, 0.632, 0.632, 0.628, 0.632, 0.632, 0.628, 0.632, 0.628, 0.628, 0.628, 0.628]"
german,0.708,0.7,100,0.5,cycle,0.06,"[0.7, 0.7, 0.7, 0.7, 0.708, 0.708, 0.708, 0.7, 0.7, 0.696, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]"
german,0.7,0.7,100,0.5,cycle,0.05,"[0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]"
german,0.664,0.656,100,0.5,cycle,0.05,"[0.588, 0.64, 0.656, 0.648, 0.664, 0.652, 0.656, 0.636, 0.656, 0.66, 0.656, 0.64, 0.656, 0.652, 0.652, 0.652, 0.656, 0.652, 0.656, 0.652, 0.656, 0.652, 0.656, 0.652, 0.656, 0.652, 0.644, 0.652, 0.656, 0.656, 0.656, 0.648, 0.652, 0.648, 0.652, 0.648, 0.652, 0.656, 0.652, 0.648, 0.652, 0.648, 0.656, 0.648, 0.652, 0.648, 0.652, 0.648, 0.656, 0.648, 0.656, 0.648, 0.648, 0.648, 0.656, 0.66, 0.652, 0.652, 0.648, 0.652, 0.648, 0.652, 0.656, 0.656, 0.656, 0.652, 0.656, 0.652, 0.656, 0.656, 0.656, 0.656, 0.656, 0.656, 0.648, 0.648, 0.648, 0.656, 0.648, 0.656, 0.648, 0.648, 0.648, 0.656, 0.656, 0.656, 0.66, 0.652, 0.652, 0.652, 0.652, 0.656, 0.652, 0.656, 0.66, 0.656, 0.66, 0.652, 0.656]"
german,0.7,0.7,100,0.5,cycle,0.06,"[0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]"
german,0.7,0.7,100,0.75,cycle,0.06,"[0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]"
german,0.712,0.712,100,0.75,cycle,0.06,"[0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712, 0.712]"
